user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
7141,740608,602,2403,8417.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,950226,1413,3675,2560.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,253005,656,4432,1209.0,1111,0,3.0,0.0
7141,1068436,656,2882,2661.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,109639,656,2882,2661.0,1111,0,3.0,0.0
7141,253005,656,4432,1209.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,1092168,656,437,7980.0,1111,0,3.0,0.0
7141,315589,656,4432,1209.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,525794,389,3677,5434.0,1111,0,3.0,0.0
7141,328842,656,437,7980.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,698879,407,3163,3881.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,566640,656,437,7980.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,698879,407,3163,3881.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,684638,1075,537,5104.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,785860,656,2882,2661.0,1111,0,3.0,0.0
7141,584657,163,4432,1209.0,1111,0,3.0,0.0
7141,914541,1075,2674,8449.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,167287,656,2882,2661.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,253005,656,4432,1209.0,1111,0,3.0,0.0
7141,107656,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,1050165,1413,3675,2560.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,253005,656,4432,1209.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,1030064,1577,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,715744,1397,3677,5434.0,1111,0,3.0,0.0
7141,584657,163,4432,1209.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,167287,656,2882,2661.0,1111,0,3.0,0.0
7141,165437,389,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,1068436,656,2882,2661.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,477287,1577,3677,5434.0,1111,0,3.0,0.0
7141,1050165,1413,3675,2560.0,1111,0,3.0,0.0
7141,123741,389,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,642106,407,2530,1932.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,1050165,1413,3675,2560.0,1111,0,3.0,0.0
7141,505938,1188,1687,6296.0,1111,0,3.0,0.0
7141,933810,1611,3971,2142.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,600545,389,974,3738.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,933810,1611,3971,2142.0,1111,0,3.0,0.0
7141,107656,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7596,677754,177,3609,6826.0,1111,0,5.0,0.0
7596,677754,177,3609,6826.0,1111,0,5.0,0.0
7596,1044730,737,556,4252.0,1111,0,5.0,0.0
7596,944431,177,2565,8149.0,1111,0,5.0,0.0
7596,81992,737,4622,8235.0,1111,0,5.0,0.0
7596,171001,737,556,4252.0,1111,0,5.0,0.0
7596,964005,1238,3028,4608.0,1111,0,5.0,0.0
7596,173257,1208,1113,7944.0,1111,0,5.0,0.0
7596,183631,177,1480,7069.0,1111,0,5.0,0.0
7596,638832,737,556,4252.0,1111,0,5.0,0.0
7596,435599,177,2565,8149.0,1111,0,5.0,0.0
7596,70103,177,3609,6826.0,1111,0,5.0,0.0
7596,346004,737,556,4252.0,1111,0,5.0,0.0
7596,796750,737,556,4252.0,1111,0,5.0,0.0
7596,796750,737,556,4252.0,1111,0,5.0,0.0
7596,682494,737,4622,8235.0,1111,0,5.0,0.0
7596,388257,177,402,2252.0,1111,0,5.0,0.0
7596,917874,737,4622,8235.0,1111,0,5.0,0.0
7596,390238,737,556,4252.0,1111,0,5.0,0.0
7596,78547,1577,3028,4608.0,1111,0,5.0,0.0
7596,849374,177,1480,7069.0,1111,0,5.0,0.0
7596,765820,177,2565,8149.0,1111,0,5.0,0.0
7596,1044730,737,556,4252.0,1111,0,5.0,0.0
7596,677754,177,3609,6826.0,1111,0,5.0,0.0
7596,9821,737,556,4252.0,1111,0,5.0,0.0
7596,1029334,177,267,1181.0,1111,0,5.0,0.0
7596,796750,737,556,4252.0,1111,0,5.0,0.0
7596,780749,1577,3028,4608.0,1111,0,5.0,0.0
7596,188233,737,556,4252.0,1111,0,5.0,0.0
7596,977931,177,1480,7069.0,1111,0,5.0,0.0
7596,940673,1577,3028,4608.0,1111,0,5.0,0.0
7596,680063,1577,3028,4608.0,1111,0,5.0,0.0
7596,455144,737,556,4252.0,1111,0,5.0,0.0
7596,677754,177,3609,6826.0,1111,2,5.0,0.0
7596,796750,737,556,4252.0,1111,0,5.0,0.0
7596,947533,177,2565,8149.0,1111,0,5.0,0.0
7596,801947,177,1480,7069.0,1111,0,5.0,0.0
7596,765820,177,2565,8149.0,1111,0,5.0,0.0
7596,173379,177,1480,7069.0,1111,0,5.0,0.0
7596,462970,177,2565,8149.0,1111,0,5.0,0.0
7596,976202,177,615,5394.0,1111,0,5.0,0.0
7596,796750,737,556,4252.0,1111,0,5.0,0.0
7596,682494,737,4622,8235.0,1111,0,5.0,0.0
7596,765820,177,2565,8149.0,1111,0,5.0,0.0
7596,671367,737,556,4252.0,1111,0,5.0,0.0
7596,492370,177,2565,8149.0,1111,0,5.0,0.0
7596,435599,177,2565,8149.0,1111,0,5.0,0.0
7596,638832,737,556,4252.0,1111,0,5.0,0.0
7596,390238,737,556,4252.0,1111,0,5.0,0.0
7596,210425,177,2565,8149.0,1111,0,5.0,0.0
7596,435599,177,2565,8149.0,1111,0,5.0,0.0
7596,680063,1577,3028,4608.0,1111,0,5.0,0.0
7596,601699,737,556,4252.0,1111,0,5.0,0.0
7596,639863,737,556,4252.0,1111,0,5.0,0.0
7596,811575,737,556,4252.0,1111,0,5.0,0.0
7596,639863,737,556,4252.0,1111,0,5.0,0.0
7596,1061030,177,2173,4562.0,1111,0,5.0,0.0
7596,44417,1238,3028,4608.0,1111,0,5.0,0.0
7596,765820,177,2565,8149.0,1111,0,5.0,0.0
7596,183631,177,1480,7069.0,1111,0,5.0,0.0
7596,455144,737,556,4252.0,1111,0,5.0,0.0
7596,794007,737,556,4252.0,1111,0,5.0,0.0
7596,943782,177,267,1181.0,1111,0,5.0,0.0
7596,621733,177,3609,6826.0,1111,0,5.0,0.0
7596,680063,1577,3028,4608.0,1111,0,5.0,0.0
7596,677754,177,3609,6826.0,1111,0,5.0,0.0
7639,37485,656,623,7047.0,1111,2,3.0,0.0
7639,1074343,737,1234,3828.0,1111,0,3.0,0.0
7639,363555,662,3677,5434.0,1111,2,3.0,0.0
7639,255116,992,2068,2432.0,1111,2,3.0,0.0
7639,124434,834,2068,2432.0,1111,0,3.0,0.0
7639,111323,737,1234,3828.0,1111,0,3.0,0.0
7639,485176,602,420,4953.0,1111,0,3.0,0.0
7639,1111077,177,4945,7069.0,1111,0,3.0,0.0
7639,1010653,656,2883,4380.0,1111,0,3.0,0.0
7639,843561,737,1234,447.0,1111,0,3.0,0.0
7639,870004,737,1234,6618.0,1111,0,3.0,0.0
7639,48448,737,1234,447.0,1111,0,3.0,0.0
7639,255116,992,2068,2432.0,1111,0,3.0,0.0
7639,676632,1142,3526,5997.0,1111,0,3.0,0.0
7639,37485,656,623,7047.0,1111,0,3.0,0.0
7639,920741,387,1967,5214.0,1111,0,3.0,0.0
7639,974365,1213,420,4058.0,1111,0,3.0,0.0
7639,663593,737,2124,7666.0,1111,0,3.0,0.0
7639,762503,656,4404,6279.0,1111,0,3.0,0.0
7639,543147,992,2068,2432.0,1111,0,3.0,0.0
7639,641358,656,2883,4380.0,1111,0,3.0,0.0
7639,37485,656,623,7047.0,1111,0,3.0,0.0
7639,910553,737,1234,447.0,1111,0,3.0,0.0
7639,218026,834,2068,2432.0,1111,0,3.0,0.0
7639,880594,602,420,4058.0,1111,0,3.0,0.0
7639,762503,656,4404,6279.0,1111,0,3.0,0.0
7639,688817,656,4404,6279.0,1111,0,3.0,0.0
7639,363555,662,3677,5434.0,1111,0,3.0,0.0
7639,363555,662,3677,5434.0,1111,0,3.0,0.0
7639,436336,737,1234,3828.0,1111,0,3.0,0.0
7639,370341,662,1257,795.0,1111,0,3.0,0.0
7639,1082016,177,1480,7069.0,1111,0,3.0,0.0
7639,218026,834,2068,2432.0,1111,0,3.0,0.0
7639,678611,737,1234,3828.0,1111,0,3.0,0.0
7639,120010,656,4404,5727.0,1111,0,3.0,0.0
7639,363555,662,3677,5434.0,1111,0,3.0,0.0
7639,363555,662,3677,5434.0,1111,0,3.0,0.0
7639,255116,992,2068,2432.0,1111,0,3.0,0.0
7639,460650,387,1967,2812.0,1111,0,3.0,0.0
7639,751063,656,4404,5727.0,1111,0,3.0,0.0
7639,743088,177,4945,7069.0,1111,0,3.0,0.0
7639,850983,1371,3663,4073.0,1111,3,3.0,0.0
7639,700402,992,2068,2432.0,1111,0,3.0,0.0
7639,518203,662,3677,5434.0,1111,0,3.0,0.0
7639,850983,1371,3663,4073.0,1111,0,3.0,0.0
7639,402165,737,1234,447.0,1111,0,3.0,0.0
7639,1067241,1438,1967,4130.0,1111,0,3.0,0.0
7639,371322,1401,4945,7069.0,1111,0,3.0,0.0
7639,1031604,656,623,7047.0,1111,2,3.0,0.0
7639,93103,656,4432,1209.0,1111,2,3.0,0.0
8157,1023774,946,2465,4505.0,1111,0,0.0,0.0
8157,1043699,946,2813,5818.0,1111,0,0.0,0.0
8157,598180,389,551,279.0,1111,0,0.0,0.0
8157,927783,946,2813,5818.0,1111,0,0.0,0.0
8157,1023774,946,2465,4505.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,598180,389,551,279.0,1111,0,0.0,0.0
8157,687503,821,1393,4705.0,1111,0,0.0,0.0
8157,1023774,946,2465,4505.0,1111,0,0.0,0.0
8157,811588,389,4712,6796.0,1111,0,0.0,0.0
8157,674776,1438,2959,2276.0,1111,0,0.0,0.0
8157,927783,946,2813,5818.0,1111,0,0.0,0.0
8157,836383,1505,1957,1225.0,1111,0,0.0,0.0
8157,598180,389,551,279.0,1111,0,0.0,0.0
8157,927783,946,2813,5818.0,1111,0,0.0,0.0
8157,341372,389,1393,4705.0,1111,0,0.0,0.0
8157,495631,946,2465,4505.0,1111,0,0.0,0.0
8157,965525,1208,3078,2276.0,1111,2,0.0,0.0
8157,1043699,946,2813,5818.0,1111,2,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,1023774,946,2465,4505.0,1111,0,0.0,0.0
8157,28006,946,2465,4505.0,1111,0,0.0,0.0
8157,550774,737,423,3268.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,965525,1208,3078,2276.0,1111,0,0.0,0.0
8157,1016574,389,1393,4705.0,1111,0,0.0,0.0
8157,44981,2,2813,5818.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,927783,946,2813,5818.0,1111,0,0.0,0.0
8157,400702,389,1410,4247.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,1043699,946,2813,5818.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,149302,2,2514,1149.0,1111,0,0.0,0.0
8157,44981,2,2813,5818.0,1111,0,0.0,0.0
8157,440706,2,2813,5818.0,1111,0,0.0,0.0
8157,28006,946,2465,4505.0,1111,0,0.0,0.0
8157,1098715,389,1393,4705.0,1111,0,0.0,0.0
8157,836662,2,2813,5818.0,1111,0,0.0,0.0
8157,1087099,1181,1963,6109.0,1111,0,0.0,0.0
8157,28006,946,2465,4505.0,1111,0,0.0,0.0
8157,598180,389,551,279.0,1111,0,0.0,0.0
8157,63613,748,175,4018.0,1111,0,0.0,0.0
8157,598180,389,551,279.0,1111,0,0.0,0.0
8157,28006,946,2465,4505.0,1111,0,0.0,0.0
8157,495631,946,2465,4505.0,1111,0,0.0,0.0
8157,279641,389,3057,3145.0,1111,0,0.0,0.0
8157,927783,946,2813,5818.0,1111,0,0.0,0.0
8157,836662,2,2813,5818.0,1111,0,0.0,0.0
8157,969584,1208,2959,2276.0,1111,0,0.0,0.0
8157,120970,389,1393,4705.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,2,0.0,0.0
8157,668012,389,551,279.0,1111,0,0.0,0.0
8157,27977,656,131,8287.0,1111,0,0.0,0.0
8157,996193,2,2813,5818.0,1111,0,0.0,0.0
8157,1043699,946,2813,5818.0,1111,0,0.0,0.0
8157,1043699,946,2813,5818.0,1111,0,0.0,0.0
8157,218785,946,2465,4505.0,1111,0,0.0,0.0
8157,1090576,2,2465,4505.0,1111,0,0.0,0.0
8157,44981,2,2813,5818.0,1111,0,0.0,0.0
8157,275302,389,2686,4634.0,1111,0,0.0,0.0
8157,1043699,946,2813,5818.0,1111,0,0.0,0.0
8157,122361,748,2686,4634.0,1111,0,0.0,0.0
8157,1038867,1438,2465,4505.0,1111,0,0.0,0.0
8157,122361,748,2686,4634.0,1111,0,0.0,0.0
8157,929954,748,2841,6681.0,1111,0,0.0,0.0
8157,495631,946,2465,4505.0,1111,0,0.0,0.0
8157,598180,389,551,279.0,1111,0,0.0,0.0
8157,109937,1505,1957,1225.0,1111,0,0.0,0.0
8157,450621,389,1393,4705.0,1111,0,0.0,0.0
8157,249068,748,1501,2459.0,1111,0,0.0,0.0
8157,430176,389,1393,4705.0,1111,0,0.0,0.0
8445,954987,1238,3491,3969.0,1111,0,6.0,1.0
8445,704286,464,1742,7885.0,1111,0,6.0,1.0
8445,207488,1397,28,4446.0,1111,0,6.0,1.0
8445,401883,1397,28,4446.0,1111,0,6.0,1.0
8445,313639,898,1031,7724.0,1111,0,6.0,1.0
8445,410210,1142,28,4446.0,1111,0,6.0,1.0
8445,209906,464,1742,7885.0,1111,0,6.0,1.0
8445,1109082,464,1742,7885.0,1111,3,6.0,1.0
8445,1109082,464,1742,7885.0,1111,2,6.0,1.0
8445,469400,898,1031,7724.0,1111,0,6.0,1.0
8445,363576,662,28,4446.0,1111,0,6.0,1.0
8445,484555,898,1031,7724.0,1111,2,6.0,1.0
8445,847270,464,1742,7885.0,1111,0,6.0,1.0
8445,938949,1028,1,1662.0,1111,0,6.0,1.0
8445,469400,898,1031,7724.0,1111,0,6.0,1.0
8445,681741,302,28,4446.0,1111,0,6.0,1.0
8445,1109082,464,1742,7885.0,1111,0,6.0,1.0
8445,930860,898,1031,7724.0,1111,0,6.0,1.0
8445,847270,464,1742,7885.0,1111,3,6.0,1.0
8445,322409,1397,28,4446.0,1111,0,6.0,1.0
8445,1109082,464,1742,7885.0,1111,0,6.0,1.0
8445,33403,117,4686,6170.0,1111,0,6.0,1.0
8445,493460,993,2873,648.0,1111,0,6.0,1.0
8445,325001,1028,1,1662.0,1111,0,6.0,1.0
8445,867417,1553,28,4446.0,1111,0,6.0,1.0
8445,114854,420,1,1662.0,1111,0,6.0,1.0
8445,484555,898,1031,7724.0,1111,0,6.0,1.0
8445,391256,1028,1,1662.0,1111,0,6.0,1.0
8445,458013,1095,28,4446.0,1111,0,6.0,1.0
8445,401691,1553,28,4446.0,1111,0,6.0,1.0
8445,894981,1397,28,4446.0,1111,0,6.0,1.0
8445,949677,1142,28,4446.0,1111,0,6.0,1.0
8445,391256,1028,1,1662.0,1111,0,6.0,1.0
8445,391256,1028,1,1662.0,1111,0,6.0,1.0
8445,894981,1397,28,4446.0,1111,0,6.0,1.0
8445,421125,464,1742,7885.0,1111,0,6.0,1.0
8445,930860,898,1031,7724.0,1111,0,6.0,1.0
8445,1076731,898,1031,7724.0,1111,0,6.0,1.0
8445,577586,898,1031,7724.0,1111,0,6.0,1.0
8445,938949,1028,1,1662.0,1111,0,6.0,1.0
8445,610464,1238,3491,3969.0,1111,0,6.0,1.0
8445,938949,1028,1,1662.0,1111,2,6.0,1.0
8445,493460,993,2873,648.0,1111,0,6.0,1.0
8445,391256,1028,1,1662.0,1111,0,6.0,1.0
8445,681741,302,28,4446.0,1111,0,6.0,1.0
8445,410210,1142,28,4446.0,1111,0,6.0,1.0
8445,894981,1397,28,4446.0,1111,0,6.0,1.0
8445,391256,1028,1,1662.0,1111,2,6.0,1.0
8445,681741,302,28,4446.0,1111,2,6.0,1.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,27601,120,2652,7117.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,488450,81,2652,7117.0,1111,0,4.0,2.0
9206,567584,1238,1102,1214.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,878267,1238,1102,1214.0,1111,0,4.0,2.0
9206,719324,710,4950,7521.0,1111,0,4.0,2.0
9206,894276,629,1,1662.0,1111,0,4.0,2.0
9206,567584,1238,1102,1214.0,1111,0,4.0,2.0
9206,878267,1238,1102,1214.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,772512,962,2652,7117.0,1111,2,4.0,2.0
9206,27601,120,2652,7117.0,1111,2,4.0,2.0
9206,387748,351,3845,3156.0,1111,3,4.0,2.0
9206,246373,1174,3845,3156.0,1111,3,4.0,2.0
9206,585405,1238,1102,1214.0,1111,3,4.0,2.0
9206,878267,1238,1102,1214.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,483436,629,1,1662.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,349920,1197,1,1104.0,1111,0,4.0,2.0
9206,699554,1188,1193,2495.0,1111,0,4.0,2.0
9206,567584,1238,1102,1214.0,1111,0,4.0,2.0
9206,27601,120,2652,7117.0,1111,0,4.0,2.0
9206,878267,1238,1102,1214.0,1111,0,4.0,2.0
9206,1023959,629,1,1662.0,1111,0,4.0,2.0
9206,683226,629,1,1662.0,1111,0,4.0,2.0
9206,894276,629,1,1662.0,1111,0,4.0,2.0
9206,438872,1349,1251,3650.0,1111,0,4.0,2.0
9206,1075399,1028,1,1662.0,1111,0,4.0,2.0
9206,483436,629,1,1662.0,1111,0,4.0,2.0
9206,772512,962,2652,7117.0,1111,0,4.0,2.0
9401,647451,389,831,913.0,1111,2,4.0,0.0
9401,226595,351,503,4143.0,1111,2,4.0,0.0
9401,267002,662,3970,125.0,1111,2,4.0,0.0
9401,1099013,1661,1781,1571.0,1111,2,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,421061,662,831,913.0,1111,0,4.0,0.0
9401,735609,662,3970,125.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,949344,662,831,913.0,1111,0,4.0,0.0
9401,1099013,1661,1781,1571.0,1111,0,4.0,0.0
9401,647402,662,831,913.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,33030,662,831,913.0,1111,0,4.0,0.0
9401,949344,662,831,913.0,1111,0,4.0,0.0
9401,863249,1591,831,913.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,735609,662,3970,125.0,1111,0,4.0,0.0
9401,783997,1349,184,1360.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,1080689,662,831,913.0,1111,0,4.0,0.0
9401,869165,662,831,913.0,1111,0,4.0,0.0
9401,423088,1591,831,913.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,378381,1661,1781,1571.0,1111,0,4.0,0.0
9401,267002,662,3970,125.0,1111,0,4.0,0.0
9401,647451,389,831,913.0,1111,0,4.0,0.0
9401,267002,662,3970,125.0,1111,0,4.0,0.0
9401,267002,662,3970,125.0,1111,0,4.0,0.0
9401,226595,351,503,4143.0,1111,0,4.0,0.0
9401,735609,662,3970,125.0,1111,2,4.0,0.0
9401,378381,1661,1781,1571.0,1111,2,4.0,0.0
9602,89953,389,4976,6143.0,1111,0,3.0,2.0
9602,1005284,1208,2223,3273.0,1111,0,3.0,2.0
9602,89953,389,4976,6143.0,1111,0,3.0,2.0
9602,10040,1208,4558,5636.0,1111,0,3.0,2.0
9602,140876,812,1523,7546.0,1111,0,3.0,2.0
9602,276176,1208,1852,1911.0,1111,0,3.0,2.0
9602,276176,1208,1852,1911.0,1111,0,3.0,2.0
9602,643555,1612,2985,2948.0,1111,0,3.0,2.0
9602,481190,1208,1535,8411.0,1111,0,3.0,2.0
9602,10040,1208,4558,5636.0,1111,0,3.0,2.0
9602,216624,1208,37,2276.0,1111,0,3.0,2.0
9602,1012713,834,3794,2952.0,1111,3,3.0,2.0
9602,561470,1208,2529,982.0,1111,0,3.0,2.0
9602,481190,1208,1535,8411.0,1111,0,3.0,2.0
9602,921778,834,120,387.0,1111,0,3.0,2.0
9602,10040,1208,4558,5636.0,1111,0,3.0,2.0
9602,575966,602,4558,5636.0,1111,0,3.0,2.0
9602,195124,1208,4304,2276.0,1111,0,3.0,2.0
9602,668012,389,551,279.0,1111,0,3.0,2.0
9602,656948,602,2823,1128.0,1111,0,3.0,2.0
9602,195124,1208,4304,2276.0,1111,0,3.0,2.0
9602,66710,1208,1331,5558.0,1111,0,3.0,2.0
9602,1012713,834,3794,2952.0,1111,0,3.0,2.0
9602,656948,602,2823,1128.0,1111,0,3.0,2.0
9602,921778,834,120,387.0,1111,0,3.0,2.0
9602,643555,1612,2985,2948.0,1111,0,3.0,2.0
9602,481190,1208,1535,8411.0,1111,0,3.0,2.0
9602,656948,602,2823,1128.0,1111,2,3.0,2.0
9602,89953,389,4976,6143.0,1111,2,3.0,2.0
9602,10040,1208,4558,5636.0,1111,2,3.0,2.0
9602,949209,199,1466,2276.0,1111,0,3.0,2.0
9602,66012,1208,4558,5636.0,1111,0,3.0,2.0
9602,591556,1208,1760,2197.0,1111,0,3.0,2.0
9602,921778,834,120,387.0,1111,0,3.0,2.0
9602,598180,389,551,279.0,1111,0,3.0,2.0
9602,598509,1208,2767,7520.0,1111,0,3.0,2.0
9602,921778,834,120,387.0,1111,0,3.0,2.0
9602,718376,1208,3045,7033.0,1111,0,3.0,2.0
9602,861320,1208,1030,2761.0,1111,0,3.0,2.0
9602,89953,389,4976,6143.0,1111,0,3.0,2.0
9602,89953,389,4976,6143.0,1111,0,3.0,2.0
9781,115814,662,883,1647.0,1111,0,7.0,0.0
9781,28895,555,798,385.0,1111,0,7.0,0.0
9781,174446,962,2382,1272.0,1111,0,7.0,0.0
9781,1089529,177,2173,2252.0,1111,0,7.0,0.0
9781,772645,1368,4605,7622.0,1111,0,7.0,0.0
9781,907410,1142,830,6866.0,1111,0,7.0,0.0
9781,221057,177,2565,8149.0,1111,0,7.0,0.0
9781,971944,177,2173,4562.0,1111,0,7.0,0.0
9781,257522,177,2173,4562.0,1111,0,7.0,0.0
9781,214419,177,267,1181.0,1111,0,7.0,0.0
9781,707302,662,883,1647.0,1111,0,7.0,0.0
9781,174446,962,2382,1272.0,1111,0,7.0,0.0
9781,1007217,177,2565,8149.0,1111,0,7.0,0.0
9781,393773,664,2382,1272.0,1111,0,7.0,0.0
9781,449073,177,4945,7069.0,1111,0,7.0,0.0
9781,33342,177,4945,7069.0,1111,0,7.0,0.0
9781,236105,662,3925,2031.0,1111,0,7.0,0.0
9781,1041473,119,2382,1272.0,1111,0,7.0,0.0
9781,1007217,177,2565,8149.0,1111,0,7.0,0.0
9781,337056,177,4945,7069.0,1111,0,7.0,0.0
9781,740391,177,2173,2252.0,1111,0,7.0,0.0
9781,357177,664,2382,1272.0,1111,0,7.0,0.0
9781,549652,177,267,1181.0,1111,0,7.0,0.0
9781,900561,662,3925,2031.0,1111,0,7.0,0.0
9781,783461,177,2173,4562.0,1111,0,7.0,0.0
9781,199138,177,2173,4562.0,1111,0,7.0,0.0
9781,14316,177,2565,8149.0,1111,0,7.0,0.0
9781,337056,177,4945,7069.0,1111,0,7.0,0.0
9781,418720,177,267,1181.0,1111,0,7.0,0.0
9781,950903,177,2565,8149.0,1111,0,7.0,0.0
